Retailer,Brand,Segment,Gender,Category,Product Types,Details,Normalized Color,Color Option Name,Activewear,Pattern,Full Price ($),SKUs Available,Season,Description,Care information,Sizes
Modna Kasta (UA),Primark,Mass,Women,Accessories,"Formal Accessories, Formal Accessories > Handkerchief/Pocket Square",Fabrication,Blue,Blue,Non-activewear,Abstract,2.40,1/1,ss25,"Article of goods: 338880832
Affiliation: For women
Color: Blue
Weight, kg: 0. 1 kg",Склад : 100% поліестер,338880832
Modna Kasta (UA),Primark,Mass,Women,Accessories,"Hats > Other Hats, Hats",Fabrication,White,Combined,Non-activewear,Aztec,3.96,1/1,ss25,"Article of goods: 338880835
Affiliation: For women
Color: Combined
View: Hat
Weight, kg: 0. 1 kg",Склад : солома,One Size
Primark - non-transactional site (UK),Primark,Value,Women,Bottoms,Leggings,"Mid Rise, High Rise, Apparel, Fabrication, Lengths, Multi-Packs, Bottoms",Black,Black/white,Performance,Plain,17.68,6/6,ss25,"These contrast drawstring leggings bring a playful pop to your activewear lineup
Made from smooth, stretchy fabric in a classic black, they’re designed with a high rise waistband and a drawcord for a comfy, adjustable fit
Bold double stripes in white run down each leg, adding a sporty touch that stands out
Pair them with the matching top (sold separately) for an easy, coordinated look.
Full length leggings with contrast stripes and an adjustable drawstring waist
Fit: Regular Leg
Length: Full length Model
Size: S Model
Height: 170 cm
Fastening: Drawstring Co-ord Set
Rise: Mid-rise Country of
Origin: China","Cool Iron; Do not bleach; Do not dry-clean; Do not tumble dry; Maximum Temperature 40*C; Wash similar colours together; Wash Inside Out; Iron on the reverse; Avoid contact with light colours as colour may transfer
Body: Nylon 75%; Elastane","XXS, M, XL, L, XS, S"
Primark - non-transactional site (UK),Primark,Value,Women,Bottoms,Leggings,"High Rise, Mid Rise, Apparel, Fabrication, Lengths, Multi-Packs, Bottoms",Purple,Fig,Performance,Plain,17.68,7/7,ss25,"Move freely and comfortably in these smooth, flared leggings crafted from buttery soft fabric
Designed with a high waist and wide waistband, they hug your hips and thighs before gently flaring from the knee for a stylish silhouette
Made from smooth, stretchy fabric in a fig shade, they offer a soft, buttery feel that moves with you
Full length and designed to skim the floor, these leggings are perfect for yoga, lounging or adding a twist to your activewear collection
Pair with the matching top or micro bra for a performance wear fit you’ll never want to take off!
Buttery soft flare leggings with a high waist and a wide, supportive waistband
Fit: Regular Leg
Length: Full length Model
Size: S Model
Height: 175 cm
Fastening: None Co-ord Set
Pattern: Solid colour Fire
Rise: Mid-rise Country of
Origin: China","Maximum Temperature 30*C; Cool Iron; Do not dry-clean; Do not bleach; Do not tumble dry
Safety: WARNING! Keep away from fire
Body: Nylon 80%; Elastane","XXL, XS, L, XL, M, S, XXS"
Primark - non-transactional site (FR),Primark,Value,Women,Tops,Shirts ,"Drop Shoulder, Short Sleeve, Apparel, Fits, Sleeves, Fabrication, Tops, Denim, Multi-Packs",Blue,Medium blue,Non-activewear,Plain,21.10,5/5,ss25,"A casual-fit denim shirt with open collar, short sleeves, dropped shoulders and patch pockets
Shirts and blouses Neckline: With collar Cup
Regular sleeve length: Short sleeves Size than Model wears
14 Ground: color","Repasser à basse température ; ne pas utiliser d'eau de Javel ; ne pas nettoyer à sec ; ne pas sécher en machine ; Température maximale de 30 °C ; laver les couleurs similaires ensemble ; laver sur l'envers ; redonner forme encore humide ; sécher à l'air ; éviter tout contact avec des couleurs claires, car la couleur peut déteindre","S, L, XL, M, XS"
Primark - non-transactional site (FR),Primark,Value,Women,Footwear,"Sandals > Other Sandals, Sandals","Flat, Fabrication, Footwear",Neutral,Beige,Non-activewear,Product has no pattern data,10.57,6/6,ss25,"These flat sandals have a timeless T-strap and an adjustable buckle
Fixing sandals: Loop pattern
Solid color Composition of the fabric: Stem","INTÉRIEUR : synthétique / textile, SEMELLE","36, 39, 38, 37, 40, 41"
Primark - non-transactional site (FR),Primark,Value,Women,Accessories,"Tech or Miscellaneous Accessories > Keyring, Tech or Miscellaneous Accessories",Fabrication,Yellow,Golden,Non-activewear,Conversational,5.87,1/1,ss25,"Charm for bag with hearts, stars, suns and turquoise fancy pendants
Jewelry Brands Rita Ora",Ne pas laver ; ne pas utiliser d'eau de Javel ; ne pas nettoyer à sec ; ne pas repasser ; ne pas sécher en machine ; nettoyer les taches,One Size
Primark - non-transactional site (FR),Primark,Value,Women,Accessories,"Glasses/Sunglasses > Other Glasses/Sunglasses, Glasses/Sunglasses",Fabrication,Black,Black,Non-activewear,Plain,8.22,1/1,ss25,Thick square frame sunglasses with tinted lenses,"Nettoyer avec un chiffon
Informations sur les verres : protection à 100 % contre les rayons ultraviolets UVA et UVB; ne pas utiliser comme protection contre les risques mécaniques; Ne convient pas pour la conduite de nuit ou dans des conditions de faible",One Size
Primark - non-transactional site (FR),Primark,Value,Women,Accessories,"Bags, Bags > Tote",Fabrication,Neutral,Natural,Non-activewear,Lace,23.48,1/1,ss25,"Soft crochet tote with stylish square patchwork effect
Rita Ora Fixing Brands: No type of strap
Shoulder Pattern: color",Ne pas laver ; Ne pas utiliser d'eau de Javel ; ne pas nettoyer à sec ; ne pas repasser ; ne pas sécher en machine ; Nettoyer avec un chiffon,One Size
Primark - non-transactional site (FR),Primark,Value,Women,Footwear,"Shoes > Ballerina, Shoes","Flat, Fabrication, Footwear",Black,Black,Non-activewear,Product has no pattern data,14.09,6/6,ss25,"Adopt a timeless style with these babies with round toe, classic buckle and flat sole
Ballerinas Fixing: Loop pattern",,"40, 39, 41, 37, 36, 38"
Primark - non-transactional site (FR),Primark,Value,Women,Footwear,"Sandals > Other Sandals, Sandals","Heeled, Fabrication, Footwear",Brown,Chocolate,Non-activewear,Product has no pattern data,23.48,6/6,ss25,"A pair of heeled sandals with beautiful pearls
Rita Ora Fixing Brand Sandals: Loop pattern",,"39, 37, 40, 38, 41, 36"
Primark - non-transactional site (FR),Primark,Value,Women,Footwear,"Sandals > Other Sandals, Sandals","Platform, Jewels/Gems, Heeled, Fabrication, Footwear",Neutral,Natural,Non-activewear,Product has no pattern data,23.48,7/7,ss25,"Wide raffia wedge sandals with adjustable straps and rhinestone finishes
Fastening Heeled Shoes: loop",,"42, 39, 37, 41, 38, 40, 36"
Primark - non-transactional site (FR),Primark,Value,Men,Tops,Hoodies,"Apparel, Fits, Sleeves, Fabrication, Tops, Multi-Packs",White,Raw,Non-activewear,Graphics,30.53,6/6,ss25,"A printed hoodie with kangaroo pocket and car motif
Shelby American Neckline Brands Hoodies: Hooded Cup
Regular sleeve length: Full length size than the model
M pattern: Printed fabric composition",repassage à froid ; Ne pas utiliser d'eau de Javel ; ne pas nettoyer à sec ; ne pas sécher en machine ; laver les couleurs similaires ensemble ; laver sur l'envers ; repasser sur l'envers; température maximale de 30 °C,"XL, XXL, M, S, XS, L"
Primark - non-transactional site (FR),Primark,Value,Men,Tops,Hoodies,"Apparel, Fits, Sleeves, Fabrication, Tops, Multi-Packs",Black,Black,Non-activewear,Plain,30.53,6/6,ss25,"A faded hoodie with kangaroo pocket and logo
Shelby American Neckline Brands Hoodies: Hooded Cup
Regular sleeve length: Full length size than the model
M pattern: Printed fabric composition",repassage à froid ; Ne pas utiliser d'eau de Javel ; ne pas nettoyer à sec ; ne pas sécher en machine ; température maximale de 30 °C ; laver les couleurs similaires ensemble ; repasser sur l'envers; éviter tout contact avec des couleurs claires car la couleur peut déteindre,"XS, XL, XXL, M, L, S"
Primark - non-transactional site (FR),Primark,Value,Men,Tops,Shirts ,"Long Sleeve, Apparel, Fits, Sleeves, Fabrication, Tops, Multi-Packs",Blue,Blue,Non-activewear,Stripes,18.78,6/6,ss25,"A long-sleeved shirt with collar and buttoned front
Cup shirts: Regular sleeve length
Full length size than the model: M pattern","repassage à froid ; Ne pas utiliser d'eau de Javel ; ne pas nettoyer à sec ; ne pas sécher en machine ; repasser sur l'envers; laver les couleurs similaires ensemble; température maximale de 30 °C ; sécher sur cintre
À rayures Composition du tissu : 100 %","XL, XXL, S, XXXL, M, L"
Primark - non-transactional site (FR),Primark,Value,Women,Bottoms,"Shorts, Shorts > Other Shorts","Apparel, Fabrication, Lengths, Multi-Packs, Bottoms",Neutral,Natural,Non-activewear,Plain,23.48,5/5,ss25,"Pleated shorts with button fastening at the front and slit pockets
Shorts Cup: Regular length
Short size than the model: Fixing
Zip Pattern: color",repassage à froid ; Ne pas utiliser d'eau de Javel ; ne pas nettoyer à sec ; ne pas sécher en machine ; température maximale de 30 °C ; laver les couleurs similaires ensemble; laver sur l'envers ; remettre en forme encore humide,"S, L, M, XL, XS"
Primark - non-transactional site (FR),Primark,Value,Men,Bottoms,"Shorts, Shorts > Other Shorts","Apparel, Fabrication, Lengths, Multi-Packs, Bottoms",Grey,Greige,Lifestyle,Plain,18.78,6/6,ss25,"Sports shorts with drawcord, back and side pockets
Shorts Cup: Regular length
above the knee Size than Model wears: Fixing
Drawstring Coordinated Pattern Set: color",ne pas utiliser d'eau de Javel ; Repasser à basse température ; ne pas nettoyer à sec ; ne pas sécher en machine ; repasser sur l'envers; laver les couleurs similaires ensemble ; laver sur l'envers ; Température maximale de 30 °C,"L, M, XS, S, XXL, XL"
Primark - non-transactional site (FR),Primark,Value,Men,Bottoms,"Shorts, Shorts > Other Shorts","Apparel, Fabrication, Lengths, Multi-Packs, Bottoms",Green,Green,Lifestyle,Graphics,18.78,6/6,ss25,"Sports shorts with drawcord, back and side pockets
Shorts Cup: Regular length
above the knee Fixing: Drawstring Coordinated Pattern Set",ne pas utiliser d'eau de Javel ; Repasser à basse température ; ne pas nettoyer à sec ; ne pas sécher en machine ; repasser sur l'envers; laver les couleurs similaires ensemble ; laver sur l'envers ; Température maximale de 30 °C,"XXL, M, S, XS, XL, L"
Primark - non-transactional site (FR),Primark,Value,Men,Footwear,"Trainers/Sneakers > Lifestyle, Trainers/Sneakers","Flat, Fabrication, Footwear",White,Off white,Lifestyle,Product has no pattern data,21.13,7/7,ss25,"A pair of low sneakers with laces
Fixing sneakers: Motif laces",,"45, 42, 39, 44, 41, 43, 40"
Primark - non-transactional site (FR),Primark,Value,Men,Bottoms,"Shorts, Shorts > Other Shorts","Apparel, Fabrication, Lengths, Multi-Packs, Bottoms",Black,Anthracite,Lifestyle,Graphics,18.78,6/6,ss25,"Sports shorts with drawcord, back and side pockets
Shorts Cup: Regular length
above the knee Size than Model wears: Fixing
Drawstring Coordinated Pattern Set: color",ne pas utiliser d'eau de Javel ; Repasser à basse température ; ne pas nettoyer à sec ; ne pas sécher en machine ; repasser sur l'envers; laver les couleurs similaires ensemble ; laver sur l'envers ; Température maximale de 30 °C,"L, XS, S, XL, M, XXL"
Primark - non-transactional site (PT),Primark,Value,Women,Bottoms,"Skirts > A Line, Skirts","Apparel, Fabrication, Lengths, Denim, Multi-Packs, Bottoms",Blue,Light blue,Non-activewear,Plain,18.78,7/7,ss25,"Denim miniskirt with wide pleats and side zip
Skirts Length: Mini Size of
Model: 12
Fixation: Zipper
Pattern: color","engomar a baixa temperatura; Não utilizar lixívia; não lavar a seco; não secar na máquina; temperatura máxima 30 ºC; lavar com cores semelhantes; engomar do avesso; evitar o contacto com cores claras, pois a cor pode haver transferência de cor; moldar com a peça húmida; secar no estendal","32, 36, 38, 44, 42, 40, 34"
Primark - non-transactional site (FR),Primark,Value,Women,Bottoms,"Skirts, Skirts > Other Skirts","Midi/Mid Length, Apparel, Fabrication, Lengths, Beading, Multi-Packs, Bottoms, Sequins",Brown,Brown,Non-activewear,Floral,21.10,6/6,ss25,"Brown mid-length skirt with sequins, pearls and embroidered floral details
Skirts Brands Rita Ora Length: Mid-length size than the model
Fixing: No motive",température maximale de 30 °C ; ne pas nettoyer à sec ; Ne pas utiliser d'eau de Javel ; ne pas sécher en machine ; repassage à froid ; laver sur l'envers ; repasser sur l'envers,"S, M, XXS, L, XS, XL"
Primark - non-transactional site (FR),Primark,Value,Girls,Tops,Hoodies,"Apparel, Fits, Sleeves, Fabrication, Tops, Multi-Packs",Pink,Rose,Non-activewear,Plain,9.39,7/7,ss25,"Textured hoodie with zip closure, slit kangaroo pockets and ribbed trims
Neck shirts: Hooded Cup
Regular sleeve length: Full length Fixed hood Pattern
Textured Scurity income: Watch Out! Keep away from",repassage à froid ; Ne pas utiliser d'eau de Javel ; ne pas nettoyer à sec ; ne pas sécher en machine ; température maximale de 40 °C ; laver avant la première utilisation ; laver les couleurs similaires ensemble; laver sur l'envers ; repasser sur l'envers; éviter tout contact avec des couleurs claires car la couleur peut déteindre,"7-8Y, 2-3Y, 5-6Y, 3-4Y, 4-5Y, 6-7Y, 1.5-2Y"
Primark - non-transactional site (FR),Primark,Value,Boys,Nightwear,Pajama Sets,"Short Sleeve, Apparel, Sleeves, Fabrication, Multi-Packs",Blue,Blue,Non-activewear,Conversational,21.13,10/10,ss25,"Two Sonic patterned pajamas
Pajamas and nightwear Game Sonic Hedgehog Personalize: Sonic, Shadow Neckline
Neck length sleeve: Short sleeves Motif
Printed Uniform Security: Watch Out! Keep away from",repassage à froid ; Ne pas utiliser d'eau de Javel ; ne pas nettoyer à sec ; ne pas sécher en machine ; repasser sur l'envers; température maximale de 40 °C ; laver avant la première utilisation ; laver les couleurs similaires ensemble ; laver sur l'envers,"13-14Y, 9-10Y, 10-11Y, 6-7Y, 11-12Y, 7-8Y, 8-9Y, 5-6Y, 14-15Y, 12-13Y"
Primark - non-transactional site (FR),Primark,Value,Girls,Bottoms,"Shorts, Shorts > Cycling","Apparel, Fabrication, Lengths, Multi-Packs, Bottoms",Black,Black,Performance,Graphics,5.28,8/8,ss25,"Disney Angel Cyclist
Disney Stitch Custom Shorts: ANGEL Cup
Regular length: Above the knee Fixing
No motive: Printed Uniform Security",Repasser à basse température ; ne pas utiliser d'eau de Javel ; ne pas nettoyer à sec ; ne pas sécher en machine ; température maximale de 40 °C ; laver les couleurs similaires ensemble ; laver avant la première utilisation ; laver sur l'envers ; repasser sur l'envers,"8-9Y, 11-12Y, 13-14Y, 14-15Y, 12-13Y, 9-10Y, 10-11Y, 7-8Y"
Primark - non-transactional site (PT),Primark,Value,Women,Footwear,"Shoes > Ballerina, Shoes","Flat, Fabrication, Footwear",Neutral,Cream,Non-activewear,Product has no pattern data,8.22,6/6,ss25,"Flat eperscatas without laces with jute soles
Flat Shoes Fixation: none
Pattern: color",,"40, 36, 37, 41, 38, 39"
Primark - non-transactional site (PT),Primark,Value,Girls,Underwear,"Underpants/Knickers, Underpants/Knickers > Briefs/Panty","Apparel, Fabrication, Underwear / Swim, Multi-Packs",Multicolour,Multicolor,Non-activewear,Conversational,8.81,13/13,ss25,"Assorted set of hipster style briefs with pandas graphics
Incendents: Warning! Keep away from","Não usar lixívia; não limpar a seco; temperatura máxima 40 ºC; lavar antes da primeira utilização; lavar cores semelhantes; passar a ferro a baixa temperatura; lavar do avesso; Não secar na máquina
Roupa interior Padrão: Estampado Composição do
material: 95% algodão, 5% elastano Proteção contra","2-3Y, 13-14Y, 6-7Y, 5-6Y, 7-8Y, 10-11Y, 12-13Y, 11-12Y, 8-9Y, 14-15Y, 9-10Y, 3-4Y, 4-5Y"
Primark - non-transactional site (PT),Primark,Value,Women,Tops,T-Shirts,"Short Sleeve, Round Neck, Apparel, Fits, Sleeves, Fabrication, Tops, Multi-Packs",Blue,Blue,Non-activewear,Abstract,16.44,6/6,ss25,"Sabrina Carpenter's regular cut and printed short sleeve t-shirt on the front
Sabrina Carpenter Music T-shirts Characteristics: Sabrina Carpenter
COLLAR: Round neck
Adjustment: Regular cut Length of
Mango: Short sleeve Size of
Model: s","engomar a baixa temperatura; Não utilizar lixívia; não lavar a seco; não secar na máquina; passar a ferro do avesso; temperatura máxima 30 ºC; lavar com cores semelhantes; engomar do avesso; moldar com a peça húmida
Padrão: Estampado Composição do
material: 100%","XS, L, S, M, XXS, XL"
Primark - non-transactional site (PT),Primark,Value,Women,Outerwear,"Jackets > Other Jackets, Jackets","Outerwear, Apparel, Sleeves, Fabrication, Multi-Packs",Black,Black,Non-activewear,Plain,21.13,5/5,ss25,"Imitation leather motard jacket with regular cut and length
Coats and jackets Sleeve length: Long Size of
Model: s
Fixation: Zipper No",Não usar lixívia; não limpar a seco; Não secar na máquina; temperatura máxima 30 ºC; não passar a ferro; lavar do avesso,"L, XS, M, XL, S"
Primark - non-transactional site (PT),Primark,Value,Boys,Tops,Sweaters/Jumpers ,"Round Neck, Apparel, Fits, Sleeves, Fabrication, Tops, Multi-Packs",Blue,Light blue,Non-activewear,Conversational,8.22,5/5,ss25,"Round neck sweater with Pikachu design
Gaming Pokémon Hooded and Hooded Sweaters Characteristics: Pikachu
COLLAR: Round neck
Adjustment: Regular cut Length of
Mango: Long without hood
Pattern: Printed Protection against
Incendents: Warning! Keep away from",engomar a baixa temperatura; Não utilizar lixívia; não lavar a seco; não secar na máquina; lavar antes da primeira utilização; lavar com cores semelhantes; temperatura máxima 30 ºC; engomar do avesso; passar a ferro do avesso,"5-6Y, 7-8Y, 6-7Y, 4-5Y, 3-4Y"
Primark - non-transactional site (PT),Primark,Value,Men,Bottoms,"Shorts, Shorts > Runners","Apparel, Fabrication, Lengths, Multi-Packs, Bottoms",Black,Charcoal,Performance,Graphics,11.74,6/6,ss25,"Textured running shorts with drawstring at the waist
fit shorts: regular court
Length: Short
Fixation: Cord",Não utilizar lixívia; não lavar a seco; não passar a ferro; não secar na máquina; lavar com cores semelhantes; temperatura máxima 40 ºC; engomar do avesso,"L, M, XXL, XL, XS, S"
Primark - non-transactional site (PT),Primark,Value,Women,Tops,Tank Tops,"Short Sleeve, Round Neck, Apparel, Fits, Sleeves, Fabrication, Tops, Sleeveless, Multi-Packs",Grey,Gray,Non-activewear,Stripes,4.70,6/6,ss25,"Short-sleeved top in ribbed fabric with sporty design
shirts collar: Round neck
Adjustment: Regular cut Length of
Mango: Sleeveless Size of
Model: s
Incendents: Warning! Keep away from","Temperatura máxima 40 ºC; não limpar a seco; não secar na máquina; Passar a ferro a baixa temperatura; não usar lixívia
Padrão: Riscas Composição do
material: 95% algodão, 5% elastano Proteção contra","XXS, M, XL, L, S, XS"
Primark - non-transactional site (PT),Primark,Value,Women,Underwear,Shapewear,"High Rise, Apparel, Fabrication, Underwear / Swim, Multi-Packs",Grey,Brownish gray,Non-activewear,Plain,8.22,6/6,ss25,"With a high waist, seamless finish and comfortable, fair fit
Modeling clothes Model size: S-10/12
Pattern: Plain color Protection against
Incendents: Warning! Keep away from",não usar lixívia; não limpar a seco; não passar a ferro; não secar na máquina; temperatura máxima 40 ºC; lavar com cores semelhantes; lavar antes da primeira utilização,"46/48, 34/36, 50/52, 38/40, 42/44, 40/42"
Primark - non-transactional site (PT),Primark,Value,Girls,Outerwear,"Coats, Coats > Other Coats","Hooded, Outerwear, Apparel, Sleeves, Fabrication, Multi-Packs",Purple,Lilac,Non-activewear,Conversational,9.39,7/7,ss25,"With zip, divided kangaroo pockets and ribbed edges
Sweaters with and without hood Collar: Hoodie
Adjustment: Regular cut Length of
Mango: Long fixed hood
Pattern: Textured Protection against
Incendents: Warning! Keep away from","passar a ferro a baixa temperatura; Não usar lixívia; não limpar a seco; Não secar na máquina; temperatura máxima 40 ºC; lavar antes da primeira utilização; lavar cores semelhantes; lavar do avesso; passar a ferro do avesso; evitar o contacto com cores claras, pois a cor pode haver transferência de cor","7-8Y, 6-7Y, 5-6Y, 3-4Y, 1.5-2Y, 4-5Y, 2-3Y"
Primark - non-transactional site (PT),Primark,Value,Women,Nightwear,"Pajama Tops, Pajama Tops > Shirts","Apparel, Sleeves, Fabrication, Multi-Packs",Navy,Navy blue,Non-activewear,Geometric,16.44,7/7,ss25,"With geometric print, contrasting edges and design with relaxed buttons
Pajama Sweaters Collar: With collar length of
Mango: Long
Incendents: Warning! Keep away from","Não utilizar lixívia; não lavar a seco; não secar na máquina; temperatura máxima 40 ºC; lavar com cores semelhantes
Padrão: Padrão Composição do
material: 94% poliéster, 6% elastano Proteção contra","34/36, 42/44, 40/42, 32/34, 50/52, 38/40, 46/48"
Primark - non-transactional site (PT),Primark,Value,Women,Tops,Tank Tops,"Round Neck, Sleeveless, Apparel, Fits, Sleeves, Fabrication, Tops, Multi-Packs",Green,Khaki,Non-activewear,Plain,10.57,6/6,ss25,"This loose cut sleeveless top can be worn in a formal or informal way without effort! 
shirts collar: Round neckline
Adjustment: Regular cut Length of
Mango: Sleeveless Size of
Model: s
Read more
We created a guide so you can know more about the fibers of our products and know some of the main terms linked to our initials in this amphitheatre. 
on here
. 
For more information about Primark Cares, click","não lavar a seco; não secar na máquina; engomar a baixa temperatura; Não utilizar lixívia; temperatura máxima 30 ºC; lavar com cores semelhantes; engomar do avesso; passar a ferro do avesso
Padrão: Cor lisa Composição do
material: FRENTE - 100% poliéster; COSTAS - 67% modal, 33%
Produto fabricado com um mínimo de 50% de poliéster reciclado
Primark Cares é o nosso compromisso de fazer melhor, todos os dias - produzir produtos mais sustentáveis que todos possam pagar, reduzir o nosso impacto no planeta e apoiar a subsistência das pessoas que produzem as nossas roupas.","S, XS, L, XXL, XL, M"
Primark - non-transactional site (PT),Primark,Value,Girls,Outerwear,"Coats, Coats > Other Coats","Hooded, Outerwear, Apparel, Sleeves, Fabrication, Multi-Packs",Pink,Pink,Non-activewear,Plain,9.39,7/7,ss25,"With zip, divided kangaroo pockets and ribbed edges
Sweaters with and without hood Collar: Hoodie
Adjustment: Regular cut Length of
Mango: Long fixed hood
Pattern: Textured Protection against
Incendents: Warning! Keep away from","passar a ferro a baixa temperatura; Não usar lixívia; não limpar a seco; Não secar na máquina; temperatura máxima 40 ºC; lavar antes da primeira utilização; lavar cores semelhantes; lavar do avesso; passar a ferro do avesso; evitar o contacto com cores claras, pois a cor pode haver transferência de cor","7-8Y, 2-3Y, 5-6Y, 3-4Y, 4-5Y, 6-7Y, 1.5-2Y"
Primark - non-transactional site (PT),Primark,Value,Women,Tops,Blouses,"Short Sleeve, Apparel, Fits, Sleeves, Fabrication, Tops, Multi-Packs",Green,Green,Non-activewear,Conversational,17.61,6/6,ss25,"Short top with balloon sleeves, tropical print and square neckline
Shirts and blouses Collar: Square
Adjustment: Regular cut Length of
Mango: Short sleeve Size of
Model: s","passar a ferro a baixa temperatura; não usar lixívia; não limpar a seco; Não secar na máquina; lavar com cores semelhantes; temperatura máxima 30 ºC; lavar do avesso; passar a ferro do avesso
Padrão: Padrão floral Composição do
material: CORPO - 100% algodão; FORRO - 100%","XL, XXL, XS, M, L, S"
Primark - non-transactional site (FR),Primark,Value,Women,Underwear,"Underpants/Knickers > Thong, Underpants/Knickers","Apparel, Fabrication, Underwear / Swim, Multi-Packs",Maroon,Moka,Non-activewear,Spots,5.87,6/6,ss25,"A set of three ultra-stretch cotton strings
Pattern Panties: Solid color Composition of the fabric","Ne pas utiliser d'eau de Javel ; ne pas nettoyer à sec ; ne pas sécher en machine ; température maximale de 40 °C ; laver les couleurs similaires ensemble; laver avant la première utilisation
élasthanne Sécurité incendie : ATTENTION ! Tenir éloigné du","M, L, XL, XS, S, XXS"
Primark - non-transactional site (PT),Primark,Value,Women,Nightwear,"Pajama Tops, Pajama Tops > Camis/Vests","V Neck, Sleeveless, Apparel, Sleeves, Fabrication, Multi-Packs",Navy,Navy blue,Non-activewear,Tile,10.57,7/7,ss25,"Loose top with geometric print and contrasting edge
Pajama Sweaters Collar: V-neck length of
Mango: spaghetti straps
Incendents: Warning! Keep away from","Não utilizar lixívia; engomar a baixa temperatura; não lavar a seco; não secar na máquina; temperatura máxima 30 ºC; lavar com cores semelhantes
Padrão: Padrão Composição do
material: 94% poliéster, 6% elastano Proteção contra","42/44, 40/42, 34/36, 32/34, 46/48, 38/40, 50/52"
Primark - non-transactional site (PT),Primark,Value,Women,Accessories,"Small Accessories > Toiletry/Makeup Bags, Small Accessories",Fabrication,Pink,Pink,Non-activewear,Plain,11.74,1/1,ss25,"You can clearly see how much you need this spacious cosmetic bag
Dimensions: 21. 5cm x 15cm x","Não lavar; não passar a ferro; Não usar lixívia; Não secar na máquina; não limpar a seco; limpar apenas as nódoas
Bolsas e acessórios de maquilhagem Composição do material: 100% poliuretano",One Size
Primark - non-transactional site (PT),Primark,Value,Women,Footwear,"Sandals > Other Sandals, Sandals","Heeled, Fabrication, Footwear",Neutral,Natural,Non-activewear,Product has no pattern data,23.48,7/7,ss25,"Wide model, in raffia with adjustable ankle straps and bright details
High Heel Shoes Fixation: Buckle",,"42, 39, 37, 41, 38, 40, 36"
Primark - non-transactional site (PT),Primark,Value,Girls,Outerwear,"Jackets > Gilets, Jackets","Sleeveless, Hooded, Outerwear, Apparel, Sleeves, Fabrication, Multi-Packs",White,White,Non-activewear,Plain,10.57,5/5,ss25,"Vest with functional collar, zip and padded pockets
Coats and jackets Sleeve length: Sleeveless
Fixation: Zipper Without hood
Pattern: Plain color Protection against
Incendents: Warning! Keep away from",Não utilizar lixívia; não lavar a seco; não passar a ferro; lavar com cores semelhantes; temperatura máxima 30 ºC; secar na máquina a baixa temperatura,"3-4Y, 4-5Y, 5-6Y, 6-7Y, 1.5-2Y"
Primark - non-transactional site (PT),Primark,Value,Boys,Tops,T-Shirts,"Short Sleeve, Round Neck, Apparel, Fits, Sleeves, Fabrication, Tops, Multi-Packs",Blue,Blue,Non-activewear,Graphics,8.22,7/7,ss25,"Short sleeve t-shirt with dinosaur graphic
shirts collar: Round neck
Adjustment: Regular cut Length of
Mango: Short sleeve Size of
Model: 3/4Yrs
Pattern: Printed Protection against
Incendents: Warning! Keep away from",Não usar lixívia; não limpar a seco; Não secar na máquina; temperatura máxima 40 ºC; lavar antes da primeira utilização; lavar cores semelhantes; moldar com a peça húmida; engomar a quente,"2-3Y, 7-8Y, 5-6Y, 1.5-2Y, 6-7Y, 3-4Y, 4-5Y"
Primark - non-transactional site (PT),Primark,Value,Women,Bottoms,"Skirts > A Line, Skirts","Apparel, Fabrication, Lengths, Denim, Multi-Packs, Bottoms",Blue,Indigo,Non-activewear,Plain,18.78,7/7,ss25,"Denim miniskirt with wide pleats and side zip
Skirts Length: Mini Size of
Model: 12
Fixation: Zipper
Pattern: color","engomar a baixa temperatura; Não utilizar lixívia; não lavar a seco; não secar na máquina; temperatura máxima 30 ºC; lavar com cores semelhantes; engomar do avesso; evitar o contacto com cores claras, pois a cor pode haver transferência de cor; moldar com a peça húmida; secar no estendal","38, 40, 44, 36, 32, 42, 34"
Primark - non-transactional site (PT),Primark,Value,Women,Nightwear,"Pajama Bottoms > Shorts, Pajama Bottoms","Apparel, Sleeves, Fabrication, Multi-Packs",Pink,Pink,Non-activewear,Plain,14.09,6/6,ss25,"With English embroidery, drawstring at the waist, padded pockets and cut edges
Pajama pants Fit: regular court
Length: Short Size of
Model: S-10/12
Pattern: Plain color Protection against
Incendents: Warning! Keep away from",engomar a baixa temperatura; Não utilizar lixívia; não lavar a seco; não secar na máquina; temperatura máxima 40 ºC; lavar com cores semelhantes,"32/34, 38/40, 34/36, 46/48, 42/44, 40/42"
Primark - non-transactional site (PT),Primark,Value,Boys,Bottoms,"Shorts, Shorts > Other Shorts","Apparel, Fabrication, Lengths, Multi-Packs, Bottoms",Grey,Gray,Performance,Stripes,9.39,6/6,ss25,"Performance shorts with elastic waist
fit shorts: Regular cut Size of
Model: 9/10Yrs
Pattern: Plain color Protection against
Incendents: Warning! Keep away from",engomar a baixa temperatura; Não utilizar lixívia; não lavar a seco; não secar na máquina; passar a ferro do avesso; temperatura máxima 30 ºC; lavar antes da primeira utilização; lavar com cores semelhantes; engomar do avesso,"9-10Y, 10-11Y, 12-13Y, 8-9Y, 14-15Y, 11-12Y"
